,Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,Subjectivity,Polarity,Analysis
54,54,mynameisdaynail,다니엘,830601339516235776,1276481250841120768,/mynameisdaynail/status/1276481250841120768,2020-06-26 11:43:40,1593171820,i have never voted before due to walk overs... I was told... whoever your don’t like just mark a X on the voting ticket. Is it true? #GE2020SG #SingaporeElection #pollingdaysingapore,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">i have never voted before due to walk overs... I was told... whoever your don’t like just mark a X on the voting ticket. Is it true? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pollingdaysingapore?src=hash""><s>#</s><b>pollingdaysingapore</b></a></p>",[],"['GE2020SG', 'SingaporeElection', 'pollingdaysingapore']",False,[],,0,0,0,False,False,,[],0.5125,0.11249999999999999,Positive
55,55,CoconutsSG,Coconuts Singapore,1245781052,1276444906412621824,/CoconutsSG/status/1276444906412621824,2020-06-26 09:19:15,1593163155,"After 42 years, ‘it’s time to say farewell and disembark at the next station.’ #SingaporeElection #GE2020SG
https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After 42 years, ‘it’s time to say farewell and disembark at the next station.’ <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/"" dir=""ltr"" href=""https://t.co/Z6iGPGOVC0"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/khaw-boon-wan-singapores-transport-minister-retires-from-politics/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/'],"['SingaporeElection', 'GE2020SG']",False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
56,56,rudeshock,Stephen Yeo,80049761,1276437021230325760,/rudeshock/status/1276437021230325760,2020-06-26 08:47:55,1593161275,"Wish me luck, folks. I'm going to Singapore Pools later to redeem my winnings for next week's draw. #ge2020sg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Wish me luck, folks. I'm going to Singapore Pools later to redeem my winnings for next week's draw. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a></p>",[],['ge2020sg'],False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
57,57,hidzdotfm,Hidhir Razak,63980987,1276431152178323456,/hidzdotfm/status/1276431152178323456,2020-06-26 08:24:36,1593159876,The new pool of PAP candidates are “diverse” in the same way my one small tub of coleslaw makes my three-piece chicken meal “healthy”. #ge2020 #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The new pool of PAP candidates are “diverse” in the same way my one small tub of coleslaw makes my three-piece chicken meal “healthy”. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020?src=hash""><s>#</s><b>ge2020</b></a><a dir=""ltr"" href=""/hashtag/ge2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],"['ge2020', 'GE2020SG']",False,[],,8,1,0,False,False,,[],0.48590909090909096,-0.042727272727272725,Negative
58,58,CoconutsSG,Coconuts Singapore,1245781052,1276427890733617162,/CoconutsSG/status/1276427890733617162,2020-06-26 08:11:38,1593159098,"Tan Cheng Bock to lead the Progress Singapore Party in West Coast GRC. #SingaporeElection
#GE2020SG
https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Tan Cheng Bock to lead the Progress Singapore Party in West Coast GRC. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/"" dir=""ltr"" href=""https://t.co/OVRKCJ6n5N"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/'],"['SingaporeElection', 'GE2020SG']",False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
59,59,insidestorymag,Inside Story,82223367,1276412998307856384,/insidestorymag/status/1276412998307856384,2020-06-26 07:12:28,1593155548,"“If the PM’s brother Lee Hsien Yang stands, he will ensure that the Progress Singapore Party is the most talked-about opposition party in the contest.” http://inside.org.au/singapore-goes-early … #ge20202 #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">“If the PM’s brother Lee Hsien Yang stands, he will ensure that the Progress Singapore Party is the most talked-about opposition party in the contest.” <a class=""twitter-timeline-link"" data-expanded-url=""http://inside.org.au/singapore-goes-early"" dir=""ltr"" href=""https://t.co/Bsg4G8bHSZ"" rel=""nofollow noopener"" target=""_blank"" title=""http://inside.org.au/singapore-goes-early""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">inside.org.au/singapore-goes</span><span class=""invisible"">-early</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge20202?src=hash""><s>#</s><b>ge20202</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['http://inside.org.au/singapore-goes-early'],"['ge20202', 'GE2020SG']",False,[],,5,4,0,False,False,,[],0.5,0.5,Positive
60,60,CoconutsSG,Coconuts Singapore,1245781052,1276403585274662912,/CoconutsSG/status/1276403585274662912,2020-06-26 06:35:03,1593153303,He joined the firm four months ago. #GE2020SG #SingaporeElectionhttps://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">He joined the firm four months ago. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/"" dir=""ltr"" href=""https://t.co/JjeEsT3AFM"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/'],"['GE2020SG', 'SingaporeElectionhttps']",False,[],,0,0,0,False,False,,[],0.4,-0.2,Negative
61,61,CoconutsSG,Coconuts Singapore,1245781052,1276399722626863104,/CoconutsSG/status/1276399722626863104,2020-06-26 06:19:42,1593152382,Add some bling to your little blue birdies. #GE2020SG #SingaporeElectionhttps://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Add some bling to your little blue birdies. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/"" dir=""ltr"" href=""https://t.co/vSpp4f8tRu"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/singapore-gets-special-2020-election-twitter-emoji/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/'],"['GE2020SG', 'SingaporeElectionhttps']",False,[],,0,1,0,False,False,,[],0.3,-0.09375,Negative
62,62,intrepidynamite,R H E A N N,26675451,1276344111038005249,/intrepidynamite/status/1276344111038005249,2020-06-26 02:38:44,1593139124,so many lolyers this time #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">so many lolyers this time <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.5,0.5,Positive
63,63,eugeneyinn,eugene༄,121086406,1276547277377531904,/eugeneyinn/status/1276547277377531904,2020-06-26 16:06:02,1593187562,"Maybe this time, PAP might lose the Jurong GRC seats, thanks to he-who-must-not-be-named. #GE2020 #GE2020SG

His Mum: ah boy ah，不就告訴你平時做人謙虛一點，現在你看，到處惹人嫌⋯","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""zh"">Maybe this time, PAP might lose the Jurong GRC seats, thanks to he-who-must-not-be-named. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>

His Mum: ah boy ah，不就告訴你平時做人謙虛一點，現在你看，到處惹人嫌⋯</p>",[],"['GE2020', 'GE2020SG']",False,[],,0,0,0,False,False,,[],0.2,0.2,Positive
64,64,rudeshock,Stephen Yeo,80049761,1276520885659340800,/rudeshock/status/1276520885659340800,2020-06-26 14:21:10,1593181270,No harakiri? #ge2020sg,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">No harakiri? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a></p>",[],['ge2020sg'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
65,65,gregg_chen,Gregg Chen,104763177,1276494518959759367,/gregg_chen/status/1276494518959759367,2020-06-26 12:36:24,1593174984,‘The 70% voted for this’: All the GE2020 numbers to look out for and what they mean > Informative read on #GE2020SG https://mothership.sg/2020/06/70-per-cent-ge2020-numbers/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">‘The 70% voted for this’: All the GE2020 numbers to look out for and what they mean &gt; Informative read on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://mothership.sg/2020/06/70-per-cent-ge2020-numbers/"" dir=""ltr"" href=""https://t.co/wgNhY8ztGQ"" rel=""nofollow noopener"" target=""_blank"" title=""https://mothership.sg/2020/06/70-per-cent-ge2020-numbers/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">mothership.sg/2020/06/70-per</span><span class=""invisible"">-cent-ge2020-numbers/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://mothership.sg/2020/06/70-per-cent-ge2020-numbers/'],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.6875,-0.3125,Negative
66,66,Naim_broke,Na’im,1197260883417657344,1276483055964712960,/Naim_broke/status/1276483055964712960,2020-06-26 11:50:51,1593172251,Omg! I just cant with the amount of reiteration of what They have done for the country! Like Move on alrdy #thankyounext Great leaders dont humble brag what they have done..they keep quiet and continue.  #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Omg! I just cant with the amount of reiteration of what They have done for the country! Like Move on alrdy <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/thankyounext?src=hash""><s>#</s><b>thankyounext</b></a> Great leaders dont humble brag what they have done..they keep quiet and continue.  <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],"['thankyounext', 'GE2020SG']",False,[],,0,0,0,False,False,,[],0.4944444444444444,0.20000000000000004,Positive
67,67,mynameisdaynail,다니엘,830601339516235776,1276481250841120768,/mynameisdaynail/status/1276481250841120768,2020-06-26 11:43:40,1593171820,i have never voted before due to walk overs... I was told... whoever your don’t like just mark a X on the voting ticket. Is it true? #GE2020SG #SingaporeElection #pollingdaysingapore,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">i have never voted before due to walk overs... I was told... whoever your don’t like just mark a X on the voting ticket. Is it true? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pollingdaysingapore?src=hash""><s>#</s><b>pollingdaysingapore</b></a></p>",[],"['GE2020SG', 'SingaporeElection', 'pollingdaysingapore']",False,[],,0,0,0,False,False,,[],0.5125,0.11249999999999999,Positive
68,68,CoconutsSG,Coconuts Singapore,1245781052,1276444906412621824,/CoconutsSG/status/1276444906412621824,2020-06-26 09:19:15,1593163155,"After 42 years, ‘it’s time to say farewell and disembark at the next station.’ #SingaporeElection #GE2020SG
https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After 42 years, ‘it’s time to say farewell and disembark at the next station.’ <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/"" dir=""ltr"" href=""https://t.co/Z6iGPGOVC0"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/khaw-boon-wan-singapores-transport-minister-retires-from-politics/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/khaw-boon-wan-singapores-transport-minister-retires-from-politics/'],"['SingaporeElection', 'GE2020SG']",False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
69,69,rudeshock,Stephen Yeo,80049761,1276437021230325760,/rudeshock/status/1276437021230325760,2020-06-26 08:47:55,1593161275,"Wish me luck, folks. I'm going to Singapore Pools later to redeem my winnings for next week's draw. #ge2020sg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Wish me luck, folks. I'm going to Singapore Pools later to redeem my winnings for next week's draw. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a></p>",[],['ge2020sg'],False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
70,70,hidzdotfm,Hidhir Razak,63980987,1276431152178323456,/hidzdotfm/status/1276431152178323456,2020-06-26 08:24:36,1593159876,The new pool of PAP candidates are “diverse” in the same way my one small tub of coleslaw makes my three-piece chicken meal “healthy”. #ge2020 #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The new pool of PAP candidates are “diverse” in the same way my one small tub of coleslaw makes my three-piece chicken meal “healthy”. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020?src=hash""><s>#</s><b>ge2020</b></a><a dir=""ltr"" href=""/hashtag/ge2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],"['ge2020', 'GE2020SG']",False,[],,8,1,0,False,False,,[],0.48590909090909096,-0.042727272727272725,Negative
71,71,CoconutsSG,Coconuts Singapore,1245781052,1276427890733617162,/CoconutsSG/status/1276427890733617162,2020-06-26 08:11:38,1593159098,"Tan Cheng Bock to lead the Progress Singapore Party in West Coast GRC. #SingaporeElection
#GE2020SG
https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Tan Cheng Bock to lead the Progress Singapore Party in West Coast GRC. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/"" dir=""ltr"" href=""https://t.co/OVRKCJ6n5N"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/lee-hsien-yang-not-listed-among-opposition-candidates-contesting-in-elections/'],"['SingaporeElection', 'GE2020SG']",False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
72,72,insidestorymag,Inside Story,82223367,1276412998307856384,/insidestorymag/status/1276412998307856384,2020-06-26 07:12:28,1593155548,"“If the PM’s brother Lee Hsien Yang stands, he will ensure that the Progress Singapore Party is the most talked-about opposition party in the contest.” http://inside.org.au/singapore-goes-early … #ge20202 #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">“If the PM’s brother Lee Hsien Yang stands, he will ensure that the Progress Singapore Party is the most talked-about opposition party in the contest.” <a class=""twitter-timeline-link"" data-expanded-url=""http://inside.org.au/singapore-goes-early"" dir=""ltr"" href=""https://t.co/Bsg4G8bHSZ"" rel=""nofollow noopener"" target=""_blank"" title=""http://inside.org.au/singapore-goes-early""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">inside.org.au/singapore-goes</span><span class=""invisible"">-early</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge20202?src=hash""><s>#</s><b>ge20202</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['http://inside.org.au/singapore-goes-early'],"['ge20202', 'GE2020SG']",False,[],,5,4,0,False,False,,[],0.5,0.5,Positive
73,73,CoconutsSG,Coconuts Singapore,1245781052,1276403585274662912,/CoconutsSG/status/1276403585274662912,2020-06-26 06:35:03,1593153303,He joined the firm four months ago. #GE2020SG #SingaporeElectionhttps://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">He joined the firm four months ago. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/"" dir=""ltr"" href=""https://t.co/JjeEsT3AFM"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/former-f-16-pilot-now-with-temasek-holdings-among-paps-new-slate-of-candidates/'],"['GE2020SG', 'SingaporeElectionhttps']",False,[],,0,0,0,False,False,,[],0.4,-0.2,Negative
