,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
343,joan_amara,Adilkofoods_Pap/Akamu,405122814,1275941561667391488,/joan_amara/status/1275941561667391488,2020-06-24 23:59:08,1593043148,"Guinea corn and millet combined together is nutrient packed..order from us and gain all this nutrients #akamu #pap #ogi #abujabusiness #abujamums #abuja @ Abuja, Nigeria https://www.instagram.com/p/CB1k5-zBkGi/?igshid=qsc2x04olhya …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Guinea corn and millet combined together is nutrient packed..order from us and gain all this nutrients <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/akamu?src=hash""><s>#</s><b>akamu</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ogi?src=hash""><s>#</s><b>ogi</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/abujabusiness?src=hash""><s>#</s><b>abujabusiness</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/abujamums?src=hash""><s>#</s><b>abujamums</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/abuja?src=hash""><s>#</s><b>abuja</b></a> @ Abuja, Nigeria <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/CB1k5-zBkGi/?igshid=qsc2x04olhya"" dir=""ltr"" href=""https://t.co/QwJ7oUnCLZ"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/CB1k5-zBkGi/?igshid=qsc2x04olhya""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/CB1k5-zBkGi/</span><span class=""invisible"">?igshid=qsc2x04olhya</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.instagram.com/p/CB1k5-zBkGi/?igshid=qsc2x04olhya'],"['akamu', 'pap', 'ogi', 'abujabusiness', 'abujamums', 'abuja']",False,[],,0,0,0,False,False,,[]
344,puasbangett,Di Puasin Banget,1144057597403619328,1275934858678657025,/puasbangett/status/1275934858678657025,2020-06-24 23:32:30,1593041550,Join grup vvip 18+ yukkk. DM aku kalo mau yah... #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Join grup vvip 18+ yukkk. DM aku kalo mau yah... <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,1,0,0,False,False,,[]
345,Richardgara2,Richard_G,1273362606766436352,1275919112980410368,/Richardgara2/status/1275919112980410368,2020-06-24 22:29:56,1593037796,"Abis subuhan, pas banget buat pap ena-ena #ngemut #pap tt #vcs","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Abis subuhan, pas banget buat pap ena-ena <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ngemut?src=hash""><s>#</s><b>ngemut</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> tt <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vcs?src=hash""><s>#</s><b>vcs</b></a></p>",[],"['ngemut', 'pap', 'vcs']",False,[],,0,0,0,False,False,,[]
346,GA_ParoleBoard,GA Pardons & Paroles,66391017,1275918880469385218,/GA_ParoleBoard/status/1275918880469385218,2020-06-24 22:29:01,1593037741,"You can watch the June 23, 2020, meeting of the State Board of Pardons and Paroles. https://www.youtube.com/watch?v=ncLppQCEn6Y …
#georgia #parolestrong #teamparole #govkemp #gapap #pap #parole","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">You can watch the June 23, 2020, meeting of the State Board of Pardons and Paroles. <a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=ncLppQCEn6Y"" dir=""ltr"" href=""https://t.co/o9hzouHqvQ"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.youtube.com/watch?v=ncLppQCEn6Y""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=ncLppQ</span><span class=""invisible"">CEn6Y</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/georgia?src=hash""><s>#</s><b>georgia</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/parolestrong?src=hash""><s>#</s><b>parolestrong</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/teamparole?src=hash""><s>#</s><b>teamparole</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/govkemp?src=hash""><s>#</s><b>govkemp</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/gapap?src=hash""><s>#</s><b>gapap</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/parole?src=hash""><s>#</s><b>parole</b></a></p>",['https://www.youtube.com/watch?v=ncLppQCEn6Y'],"['georgia', 'parolestrong', 'teamparole', 'govkemp', 'gapap', 'pap', 'parole']",False,[],,0,1,0,False,False,,[]
347,puasbangett,Di Puasin Banget,1144057597403619328,1275904642199646210,/puasbangett/status/1275904642199646210,2020-06-24 21:32:26,1593034346,"DM yang mau video-video aku, nanti di invite ke grup. Berbayar murahh! #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">DM yang mau video-video aku, nanti di invite ke grup. Berbayar murahh! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,1,0,0,False,False,,[]
348,adamcylee,Adam Lee,2906093961,1275901881047367680,/adamcylee/status/1275901881047367680,2020-06-24 21:21:28,1593033688,"Very interesting. I do not remember writing this email 9 years ago. Talked politics with someone I have never met. AND -

#PAP is BORING！ pic.twitter.com/b8SEhQ4cNk","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Very interesting. I do not remember writing this email 9 years ago. Talked politics with someone I have never met. AND -

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> is BORING！<img alt=""😂"" aria-label=""Emoji: Face with tears of joy"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f602.png"" title=""Face with tears of joy""/> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/b8SEhQ4cNk"">pic.twitter.com/b8SEhQ4cNk</a></p>",[],['PAP'],True,['https://pbs.twimg.com/media/EbTp_4SUcAAkGqi.jpg'],,0,0,0,False,False,,[]
349,puasbangett,Di Puasin Banget,1144057597403619328,1275889554164027392,/puasbangett/status/1275889554164027392,2020-06-24 20:32:29,1593030749,"Yang mau join grup vvip aku, DM aja ya. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yang mau join grup vvip aku, DM aja ya. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,0,False,False,,[]
350,puasbangett,Di Puasin Banget,1144057597403619328,1275874447627415552,/puasbangett/status/1275874447627415552,2020-06-24 19:32:27,1593027147,Yukk yang belom join grup bisa langsung DM ya #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yukk yang belom join grup bisa langsung DM ya <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,3,1,0,False,False,,[]
351,chantalmelie,Chantal M. Elie,237002122,1275859944554840069,/chantalmelie/status/1275859944554840069,2020-06-24 18:34:49,1593023689,"Depòte sa a, di li pa gen fanmi #Ayiti, li pa gen pèsòn. Mwen wèl potre ak maire #PAP la. Nou pa wè sa... #Haïtipic.twitter.com/X9rArLMOoc","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""ht"">Depòte sa a, di li pa gen fanmi <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ayiti?src=hash""><s>#</s><b>Ayiti</b></a>, li pa gen pèsòn. Mwen wèl potre ak maire <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> la. Nou pa wè sa... <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ha%C3%AFti?src=hash""><s>#</s><b>Haïti</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/X9rArLMOoc"">pic.twitter.com/X9rArLMOoc</a></p>",[],"['Ayiti', 'PAP', 'Haïtipic']",True,['https://pbs.twimg.com/media/EbTD2vwXgAE7reJ.jpg'],,34,1,22,True,False,,[]
352,puasbangett,Di Puasin Banget,1144057597403619328,1275859355225616384,/puasbangett/status/1275859355225616384,2020-06-24 18:32:29,1593023549,Cek bio aku yahh. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Cek bio aku yahh. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,0,False,False,,[]
353,BDAP_,Blood Donor's Across Pakistan,933420564567511041,1275850355520217089,/BDAP_/status/1275850355520217089,2020-06-24 17:56:43,1593021403,"ایک خاتون کو ڈاکٹر سکندر  ہسپتال مٹہ سوات میں اے
پازیٹیو +A خون کی اشد ضرورت ہے. 
برائے رابطہ نمبر 03464707102

#DonateOrShare #BDAP #PAP #DonateBlood #SaveLife #Blood #Humanity
#HealingBeyondPrescriptions","<p class=""TweetTextSize js-tweet-text tweet-text tweet-text-rtl"" data-aria-label-part=""0"" lang=""ur"">ایک خاتون کو ڈاکٹر سکندر  ہسپتال مٹہ سوات میں اے
پازیٹیو +A خون کی اشد ضرورت ہے. 
برائے رابطہ نمبر 03464707102

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateOrShare?src=hash""><s>#</s><b>DonateOrShare</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BDAP?src=hash""><s>#</s><b>BDAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateBlood?src=hash""><s>#</s><b>DonateBlood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SaveLife?src=hash""><s>#</s><b>SaveLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Blood?src=hash""><s>#</s><b>Blood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Humanity?src=hash""><s>#</s><b>Humanity</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HealingBeyondPrescriptions?src=hash""><s>#</s><b>HealingBeyondPrescriptions</b></a><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>",[],"['DonateOrShare', 'BDAP', 'PAP', 'DonateBlood', 'SaveLife', 'Blood', 'Humanity', 'HealingBeyondPrescriptions']",False,[],,7,9,0,False,False,,[]
354,BDAP_,Blood Donor's Across Pakistan,933420564567511041,1275849803914776576,/BDAP_/status/1275849803914776576,2020-06-24 17:54:32,1593021272,"Need two bottles of A+ blood at DOW OJHA CAMPUS. Patient in critical condition
Contact  
03482047789
#DonateOrShare #BDAP #PAP #DonateBlood #SaveLife #Blood #Humanity
#HealingBeyondPrescriptions","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Need two bottles of A+ blood at DOW OJHA CAMPUS. Patient in critical condition
Contact  
03482047789
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateOrShare?src=hash""><s>#</s><b>DonateOrShare</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BDAP?src=hash""><s>#</s><b>BDAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateBlood?src=hash""><s>#</s><b>DonateBlood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SaveLife?src=hash""><s>#</s><b>SaveLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Blood?src=hash""><s>#</s><b>Blood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Humanity?src=hash""><s>#</s><b>Humanity</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HealingBeyondPrescriptions?src=hash""><s>#</s><b>HealingBeyondPrescriptions</b></a><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>",[],"['DonateOrShare', 'BDAP', 'PAP', 'DonateBlood', 'SaveLife', 'Blood', 'Humanity', 'HealingBeyondPrescriptions']",False,[],,5,4,1,True,False,,[]
